PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,NA,C
7,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,NA,S
8,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
9,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C
14,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
16,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S
20,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,NA,S
23,3,"Ilieff, Mr. Ylio",male,NA,0,0,349220,7.8958,NA,S
29,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
37,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,NA,C
42,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
43,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,NA,S
46,2,"West, Miss. Barbara J",female,0.9167,1,2,C.A. 34651,27.75,NA,S
48,3,"Johnston, Mr. Andrew G",male,NA,1,2,W./C. 6607,23.45,NA,S
50,3,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,NA,S
51,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,NA,S
52,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,NA,C
53,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,NA,S
55,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,NA,S
57,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,NA,S
60,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,NA,S
66,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,NA,S
68,2,"Frost, Mr. Anthony Wood ""Archie""",male,NA,0,0,239854,0,NA,S
69,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,NA,C
72,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,NA,S
74,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,NA,C
79,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,NA,S
81,3,"Lefebre, Miss. Ida",female,NA,3,1,4133,25.4667,NA,S
83,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,NA,S
92,3,"Salander, Mr. Karl Johan",male,24,0,0,7266,9.325,NA,S
96,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,NA,S
104,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,NA,S
108,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,NA,C
111,3,"Horgan, Mr. John",male,NA,0,0,370377,7.75,NA,Q
121,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,NA,S
132,3,"Lithman, Mr. Simon",male,NA,0,0,S.O./P.P. 251,7.55,NA,S
133,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,NA,S
139,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,NA,S
141,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C
143,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
146,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,NA,S
149,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
153,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,NA,S
156,3,"Kraeff, Mr. Theodor",male,NA,0,0,349253,7.8958,NA,C
158,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,NA,S
159,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C
162,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,NA,S
164,3,"Rice, Master. Albert",male,10,4,1,382652,29.125,NA,Q
166,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,NA,S
167,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,NA,C
170,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,NA,S
173,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,NA,S
180,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C
184,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,NA,S
187,2,"Campbell, Mr. William",male,NA,0,0,239853,0,NA,S
188,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,NA,S
189,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,NA,S
191,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,NA,S
194,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
196,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,NA,Q
201,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,NA,S
206,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
207,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S
211,3,"Riordan, Miss. Johanna ""Hannah""",female,NA,0,0,334915,7.7208,NA,Q
213,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
217,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,NA,S
218,3,"Johnston, Master. William Arthur ""Willie""",male,NA,1,2,W./C. 6607,23.45,NA,S
219,3,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,NA,S
221,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C
222,3,"Keefe, Mr. Arthur",male,NA,0,0,323592,7.25,NA,S
227,1,"Chisholm, Mr. Roderick Robert Crispin",male,NA,0,0,112051,0,NA,S
228,2,"Parkes, Mr. Francis ""Frank""",male,NA,0,0,239853,0,NA,S
232,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,NA,S
234,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,NA,S
237,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,NA,S
239,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,NA,S
244,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
248,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,NA,S
254,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,NA,S
255,3,"Franklin, Mr. Charles (Charles Fardon)",male,NA,0,0,SOTON/O.Q. 3101314,7.25,NA,S
256,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,NA,S
259,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,NA,S
260,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,NA,S
261,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,NA,S
262,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,NA,S
263,1,"Marechal, Mr. Pierre",male,NA,0,0,11774,29.7,C47,C
265,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,NA,S
267,3,"Lennon, Miss. Mary",female,NA,1,0,370371,15.5,NA,Q
269,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,NA,C
270,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,NA,S
271,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,NA,S
272,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,NA,S
273,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
275,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,NA,S
278,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,NA,S
284,3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,NA,S
290,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
291,3,"Yousseff, Mr. Gerious",male,NA,0,0,2627,14.4583,NA,C
294,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,NA,S
297,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
300,3,"Miles, Mr. Frank",male,NA,0,0,359306,8.05,NA,S
302,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S
309,3,"Kelly, Miss. Mary",female,NA,0,0,14312,7.75,NA,Q
311,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,NA,Q
313,3,"Lennon, Mr. Denis",male,NA,1,0,370371,15.5,NA,Q
314,2,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5,NA,S
315,3,"Moubarek, Master. Halim Gonios (""William George"")",male,NA,1,1,2661,15.2458,NA,C
316,3,"Thorneycroft, Mr. Percival",male,NA,1,0,376564,16.1,NA,S
318,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C
319,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,NA,C
324,3,"Reed, Mr. James George",male,NA,0,0,362316,7.25,NA,S
327,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S
328,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,NA,S
331,2,"Keane, Miss. Nora A",female,NA,0,0,226593,12.35,E101,Q
337,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,NA,C
341,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
344,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,NA,S
349,3,"Mahon, Mr. John",male,NA,0,0,AQ/4 3130,7.75,NA,Q
350,3,"Ware, Mr. Frederick",male,NA,0,0,359309,8.05,NA,S
353,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
355,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,NA,C
360,1,"Parr, Mr. William Henry Marsh",male,NA,0,0,112052,0,NA,S
363,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S
364,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
367,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S
368,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,NA,S
379,1,"Thorne, Mrs. Gertrude Maybelle",female,NA,0,0,PC 17585,79.2,NA,C
383,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,NA,Q
390,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S
391,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S
392,2,"Veal, Mr. James",male,40,0,0,28221,13,NA,S
401,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,NA,C
404,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
406,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,NA,S
407,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,NA,S
416,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,NA,S
